Date,Year,All aged 16 & over,All aged 16 & over,All aged 16 & over,All aged 16 & over,All aged 16 & over,All aged 16 & over,All aged 16 & over,All aged 16 - 64,All aged 16 - 64,All aged 16 - 64,All aged 16 - 64,All aged 16 - 64,All aged 16 - 64,All aged 16 - 64,16-17,16-17,16-17,16-17,16-17,16-17,16-17,18-24,18-24,18-24,18-24,18-24,18-24,18-24,25-49,25-49,25-49,25-49,25-49,25-49,25-49,50 and over,50 and over,50 and over,50 and over,50 and over,50 and over,50 and over
May-Jul 1996,1996.5,2314475.681,8.172541332,1036862.874,383283.3242,894329.4829,38.64069474,562958,2300740.666,8.250784945,1031699.922,381361.8735,887678.8703,38.58230889,559201,166074.5785,19.83106243,131484.0846,23570.16498,11020.32896,6.635771145,*,537551.0276,14.31162348,290527.5334,91662.47798,155361.0161,28.90163132,69359.62582,1226872.826,6.959595981,489039.1683,215320.6843,522512.9736,42.58900861,338700,383977.249,6.296620362,125812.0877,52729.99703,205435.1642,53.50191054,154137
Jun-Aug 1996,1996.583333,2285187.286,8.061173085,1028046.145,364872.9728,892268.1682,39.04573484,556057,2267908.248,8.128047969,1020702.016,361943.4797,885262.753,39.03432838,551047,165349.6055,19.79446098,132212.5065,21262.40448,11874.69459,7.181568139,*,530839.2925,14.09710873,288872.8859,90489.37599,151477.0306,28.53538401,66065.1626,1208765.121,6.86158396,483133.2288,205308.0457,520323.8467,43.04590177,335277,380233.2665,6.202081947,123827.5235,47813.14667,208592.5964,54.85911275,155373
Jul-Sep 1996,1996.66666,2285175.201,8.061487405,1036389.23,358659.2587,890126.7121,38.95223052,555917,2265592.693,8.118790182,1030375.837,355800.2849,879416.5709,38.81618147,548590,171927.1144,20.39999592,137514.6558,21860.77863,12551.68,7.300582017,*,535936.4022,14.29005162,302891.2768,88907.53126,144137.5942,26.8945333,67760.1509,1196904.841,6.796509995,474751.5128,202700.3554,519452.9732,43.39968853,331591,380406.8428,6.19248316,121231.7847,45190.59336,213984.4647,56.25147622,157962
Aug-Oct 1996,1996.75,2287364.365,8.052014942,1052338.885,353401.0796,881624.3997,38.54324275,553083,2270556.75,8.119807009,1047226.591,350089.8419,873240.3177,38.45930377,546363,181149.3101,21.28140507,148269.9151,20860.67273,12018.72228,6.634704972,*,540214.4757,14.40477418,305812.6743,95454.97247,138946.829,25.72067859,71163.61494,1188013.191,6.740935322,472009.3267,194697.703,521306.1617,43.8805028,327287,377987.3873,6.114286899,126246.9692,42387.73135,209352.6867,55.38615672,154970
Sep-Nov 1996,1996.83333,2262203.693,7.954635152,1049294.662,347484.0967,865424.934,38.25583597,544161,2243548.707,8.012492133,1043040.207,344848.8865,855659.6134,38.13866892,536470,178824.5259,21.01457468,145164.697,19618.0294,14041.79945,7.852278306,*,540158.6,14.37760499,313081.4004,89186.93992,137890.2596,25.52773567,71040.44147,1164599.338,6.598830148,467709.2895,189623.7928,507266.256,43.55714788,320296,378621.2289,6.124238485,123339.2754,49055.3346,206226.619,54.46779082,153213
Oct-Dec 1996,1996.916667,2229194.514,7.841694004,1017032.445,340195.0839,871966.9845,39.1157873,549225,2211966.355,7.901828839,1007943.009,337364.1953,866659.1503,39.1804852,542821,176504.097,20.72685336,139388.5326,21498.56,15617.0044,8.847955755,*,530552.4324,14.13842626,300045.4458,85244.10842,145262.8782,27.37955183,72140.32318,1150954.881,6.521678656,458085.8783,183522.6161,509346.3869,44.25424447,321967,371183.1029,6.010873508,119512.5886,49929.79935,201740.7149,54.350727,154288
Nov-Jan 1997,1997,2181411.471,7.670393282,991206.2477,327455.206,862750.0173,39.55008162,539061,2165646.712,7.733937511,982412.7374,324406.9005,858827.0737,39.65684103,532167,175310.6724,20.64115611,134772.6976,21105.16061,19432.81418,11.08478674,*,519935.8809,13.86792703,294212.9446,80480.42616,145242.5101,27.93469646,69646.71257,1129891.586,6.408935559,446891.1766,177849.7093,505150.7002,44.70789113,320953,356273.3317,5.736254569,115329.4289,48019.9099,192923.9929,54.15055681,147886
Dec-Feb 1997,1997.083333,2131321.117,7.489988684,973170.8618,318329.7896,839820.4651,39.40375097,522031,2112828.696,7.541796506,965956.5591,315753.5519,831118.5852,39.33677097,514161,170187.9628,19.92014431,129866.5234,23502.68068,16818.75866,9.882460771,*,509585.1241,13.61823342,289180.5147,80880.55262,139524.0568,27.37993128,64971.91271,1105148.253,6.27173427,441575.0233,174422.3783,489150.851,44.26110704,308096,346399.7769,5.552862532,112548.8003,39524.17799,194326.7986,56.09899647,148735
Jan-Mar 1997,1997.16666,2084653.19,7.323361192,955863.4427,315923.1937,812866.5532,38.99289135,499680,2065590.78,7.370499504,951436.471,313986.4706,800167.8387,38.73796525,491823,168174.0643,19.69924206,130567.9532,22283.55198,15322.5591,9.111130881,*,499752.0819,13.3835768,278751.6569,82231.85654,138768.5685,27.76748182,65459.44364,1074536.585,6.106222426,435502.8063,168967.2929,470066.4858,43.74597313,293329,342190.4583,5.448357733,111041.0263,42440.49226,188708.9398,55.14734125,139934
Feb-Apr 1997,1997.25,2052044.993,7.205294798,953708.8501,309154.3153,789181.8275,38.45831013,496458,2034386.586,7.255370733,949901.3394,307902.2518,776582.9951,38.17283305,489122,162602.7834,18.99843383,127500.9153,22905.59099,12196.27717,7.500657071,*,488971.3519,13.12615221,278716.3012,76219.68677,134035.3639,27.41170079,63564.73256,1060145.793,6.024216345,438008.7784,162712.2561,459424.7588,43.33599791,290267,340325.0644,5.401498269,109482.8553,47316.78154,183525.4276,53.92650933,140942
Mar-May 1997,1997.3333,2047477.669,7.184802978,971110.8296,305709.8284,770657.0113,37.63933658,490553,2032158.884,7.24427725,968117.4962,305555.772,758485.6161,37.32412962,482119,169499.21,19.52130805,129342.5399,23607.89964,16548.77046,9.763331907,*,486605.0625,13.1017603,288358.4345,75742.91979,122503.7082,25.17518161,57740.37705,1049336.422,5.964243658,438610.8268,162045.3637,448680.231,42.75847305,288808,342036.9753,5.410925084,114799.0284,44313.64525,182924.3016,53.48085583,141306
Apr-Jun 1997,1997.416667,2050844.594,7.179728597,1006612.936,298647.6026,745584.0551,36.35497577,474779,2037509.239,7.246922767,1004846.593,298525.1962,734137.4501,36.03112251,467327,176637.0864,19.9752722,136689.7561,23946.50735,16000.82304,9.058586372,*,487654.7839,13.13620524,306074.9241,70823.26724,110756.5926,22.71208983,51758.99879,1046145.46,5.937837245,448264.4855,158255.5857,439625.3887,42.02335196,285232,340407.2636,5.36115868,115583.7705,45622.24223,179201.2508,52.64319243,136668
May-Jul 1997,1997.5,2083380.534,7.290441022,1043027.18,298239.7363,742113.618,35.62064663,460500,2068433.128,7.356222857,1040409.79,297744.5584,730278.7805,35.30589268,452063,182416.4285,20.31230951,139200.7592,24419.14771,18796.52158,10.30418243,*,505138.5963,13.61953758,313779.6978,75466.87053,115892.0279,22.94261986,51062.03154,1048737.103,5.956589436,465706.1146,154858.846,428172.1427,40.82740482,278489,347088.4063,5.454312342,124340.6084,43494.87201,179252.9259,51.64474601,130319
Jun-Aug 1997,1997.583333,2022185.931,7.087725417,1020072.009,292025.6652,710088.2563,35.11488462,427324,2007808.24,7.153003485,1015297.1,291166.7632,701344.3763,34.93084461,421482,175714.8985,19.82665122,137336.3515,23032.67043,15345.87658,8.73339524,*,494564.3955,13.44335897,297336.6557,75986.09385,121241.646,24.51483509,50434.12133,1020127.153,5.796125085,467021.9561,148220.3275,404884.8697,39.68964735,260030,331779.4834,5.212128601,118377.0459,44786.57341,168615.864,50.82166694,117096
Jul-Sep 1997,1997.66666,1950969.688,6.840051245,982493.6177,287906.0566,680570.0138,34.88367953,409895,1938898.618,6.909757718,978996.8049,286619.1916,673282.621,34.72500392,405247,160411.0566,18.19554574,125500.2719,21638.5254,13272.25929,8.273905536,*,476021.5745,13.00307264,279027.9511,74356.60022,122637.0232,25.76291281,49696.0644,986679.5488,5.607895858,457989.2195,145664.0158,383026.3134,38.81972763,244859,327857.5082,5.134140296,119976.1752,46246.91513,161634.4179,49.30020324,115700
Aug-Oct 1997,1997.75,1908852.365,6.694882788,971286.8655,286193.501,651371.9985,34.12374945,396973,1897169.358,6.763204681,966686.4628,284523.8368,645959.0583,34.04857113,392810,160473.7568,18.23988052,125972.7282,20897.10078,13603.92789,8.477353658,*,459105.4064,12.5911133,274791.9239,69362.97459,114950.5079,25.03793385,47761.92229,964117.9689,5.479236097,454979.5332,149017.3189,360121.1168,37.35239135,229581,325155.2328,5.088340135,115542.6802,46916.10682,162696.4458,50.03654543,119481
Sep-Nov 1997,1997.83333,1886827.801,6.618301221,964693.5812,284848.3731,637285.8471,33.77551712,391570,1876156.754,6.689041431,960815.7313,282994.2632,632346.7591,33.70436707,387355,166987.6479,18.73746821,132782.5941,21629.32963,12575.72415,7.530930767,*,434413.9901,11.89543113,252569.2223,71616.70742,110228.0604,25.37396652,44669.4685,967486.9054,5.503482501,462636.4097,147627.1433,357223.3524,36.92281005,229414,317939.258,4.97824734,116705.3551,43975.19272,157258.7101,49.46187241,117179
Oct-Dec 1997,1997.916667,1864179.859,6.540948402,967588.3639,285818.3492,610773.1462,32.76363829,369980,1853142.318,6.607715929,961653.5692,283590.4288,607898.3197,32.80364999,365374,165787.7264,18.68625087,130432.4856,23438.1786,11917.06221,7.188145023,*,440833.6356,12.06141183,260074.204,75630.22793,105129.2036,23.84781812,40982.85242,954034.9253,5.428576544,466295.6519,144019.8259,343719.4474,36.02797323,218703,303523.572,4.754659067,110786.0223,42730.11673,150007.4329,49.42200433,108974
Nov-Jan 1998,1998,1821234.776,6.400776894,950883.015,280271.0476,590080.7139,32.40003549,362633,1808432.947,6.458634608,942896.6205,276863.538,588672.7888,32.55154081,358258,169445.2477,19.33048068,134066.9398,26169.00451,9209.303357,5.434972938,*,433315.4908,11.91314498,257378.8638,76893.95944,99042.66747,22.85694132,41273.94968,929255.2806,5.296623358,453311.6262,137282.1237,338661.5307,36.44440207,214872,289218.7574,4.522445995,106125.5852,39925.95993,143167.2123,49.50135794,105389
Dec-Feb 1998,1998.083333,1815870.301,6.377402396,955601.877,282215.8429,578052.5816,31.83336283,349878,1802676.156,6.431633192,948487.2305,279453.7948,574735.1311,31.88232834,347384,174636.2637,19.90542925,139436.1012,26840.62395,8359.538552,4.786828563,*,433438.2093,11.94687609,269716.317,67024.90153,96696.99082,22.30929086,40208.14194,916417.7913,5.223422904,442142.9412,142402.7861,331872.0639,36.21405729,208817,291378.0372,4.535955107,104306.5175,45947.53126,141123.9884,48.43329639,100511
Jan-Mar 1998,1998.16666,1813304.681,6.364736796,962083.2327,270252.1708,580969.2771,32.03925316,355681,1800069.854,6.418543283,957212.6845,268432.8336,574424.3358,31.9112247,353085,173789.7219,19.83341575,141890.8479,24546.82262,7352.051364,4.230429328,*,428353.3473,11.81773657,272879.4351,61402.86827,94071.04393,21.96108529,40567.31329,912065.3157,5.195614562,442630.5406,142828.8061,326605.969,35.8094934,207707,299096.2957,4.648374988,104682.409,41473.67384,152940.2128,51.13410463,106400
Feb-Apr 1998,1998.25,1799068.769,6.311211296,969152.0722,256124.5563,573792.1405,31.89384143,353083,1783968.341,6.360089817,964608.9309,254788.9424,564570.4675,31.64688826,348452,170805.5658,19.63484433,143483.698,19779.96741,7541.900356,4.415488642,*,432938.512,11.95286826,280917.9936,61886.72869,90133.78968,20.81907411,36817.44068,897080.302,5.112935083,438171.2511,138428.7099,320480.341,35.724822,204388,298244.3893,4.610611506,106579.1295,36029.15038,155636.1094,52.18408627,111168
Mar-May 1998,1998.3333,1786631.002,6.270022477,967795.4272,248355.6833,570479.8919,31.93048207,360859,1773610.982,6.325334001,963778.1184,247989.1515,561843.7116,31.6779563,354437,160041.547,18.78322968,131224.0417,19292.59828,9524.906973,5.951521435,*,435730.8922,11.99492019,286440.965,66388.88974,82901.03747,19.02574248,35936.89364,899942.4087,5.133028942,447376.9334,130916.1166,321649.3587,35.74110472,208349,290916.1546,4.491005151,102753.4871,31758.07873,156404.5888,53.76277195,115068
Apr-Jun 1998,1998.416667,1791205.094,6.283775577,977955.7033,252255.5967,560993.7945,31.3193501,356599,1774798.163,6.328541434,973384.0135,250764.4841,550649.6649,31.02604434,349478,173138.2217,20.08827658,140649.4508,21774.64809,10714.12281,6.188190397,*,435996.7681,11.99002108,292216.8658,61131.1167,82648.78562,18.95628401,38267.84822,893640.5305,5.099395558,444610.6455,131892.3802,317137.5048,35.48826334,204609,288429.5742,4.449302811,100478.7412,37457.45169,150493.3813,52.17682054,113737
May-Jul 1998,1998.5,1800202.473,6.300874908,1007126.499,252190.3971,540885.5766,30.045819,340364,1783518.166,6.344066573,1001771.941,251441.0142,530305.2106,29.73365905,334306,175497.0561,20.05397181,142452.2231,23624.41779,9420.415241,5.367848014,*,437564.5435,11.95640227,300684.6765,58388.75711,78491.10992,17.93817874,32688.08206,903023.3308,5.154148588,459303.4106,135081.4739,308638.4464,34.17834687,202170,284117.5422,4.360598079,104686.1889,35095.74825,144335.6051,50.80137042,105269
Jun-Aug 1998,1998.583333,1807223.728,6.311978879,1008289.692,268171.287,530762.7489,29.36895642,333026,1792657.905,6.360338703,1002836.138,267064.165,522757.6021,29.16103516,328297,182772.11,20.71282297,152969.2055,22295.69744,7507.207087,4.10741392,*,445620.124,12.12273832,296726.7017,68634.29436,80259.12798,18.01066057,37176.06656,897012.5611,5.114690023,457369.4909,141941.7104,297701.3598,33.18809264,196569,281818.9326,4.312209821,101224.2938,35299.58476,145295.0541,51.55617216,99712
Jul-Sep 1998,1998.66666,1785885.981,6.240113058,994831.8854,266148.8012,524905.2945,29.39187048,326579,1772749.64,6.290870212,989173.98,265665.6733,517909.9871,29.21506654,322096,169327.9735,19.33351065,138490.5125,21722.81136,9114.649578,5.382837456,*,442485.8894,12.06701832,290010.4963,75537.12196,76938.27113,17.38773438,33835.15456,898555.8308,5.121900564,460871.7493,136348.148,301335.9334,33.53558267,199435,275516.2874,4.217099068,105459.1273,32540.71984,137516.4403,49.91227256,94093
Aug-Oct 1998,1998.75,1781861.969,6.217195678,994930.609,270446.2058,516485.1547,28.98569943,324692,1769819.382,6.271567974,989438.7689,269240.6445,511139.9689,28.88091146,320320,168380.2965,19.33878857,137183.1497,22057.72599,9139.420847,5.427844608,*,438215.1917,12.00656758,287615.8535,77062.62225,73536.71594,16.78095998,34019.26594,902110.6373,5.135358313,465033.0736,137507.5877,299569.9761,33.20767583,194347,273155.8439,4.155672921,105098.5322,33818.2699,134239.0418,49.14375614,96006
Sep-Nov 1998,1998.83333,1767649.239,6.157694964,995298.9599,264168.0252,508182.2538,28.74904379,316216,1755250.405,6.209959121,990175.2543,262587.647,502487.5035,28.62768196,311794,170444.5945,19.57372392,137102.6938,23812.66006,9529.240701,5.590814262,*,444663.3095,12.1957107,298302.1692,74079.59956,72281.54071,16.25534178,30478.7562,880616.6521,5.008458995,451479.6271,135709.8984,293427.1266,33.32064252,186723,271924.6829,4.115759597,108414.4699,30565.86717,132944.3458,48.89013547,99067
Oct-Dec 1998,1998.916667,1764261.3,6.143112909,1004361.237,260093.2672,499806.796,28.32952217,310038,1753813.542,6.20205401,999013.4142,258221.3087,496578.819,28.31423108,306412,174618.1127,20.0260293,146387.6942,20066.06844,8164.350016,4.675545905,*,440177.8114,12.11513493,303330.5175,71693.77756,65153.51628,14.80163575,26194.15415,874101.2168,4.969952012,443140.8781,138197.8855,292762.4531,33.49296941,184821,275364.159,4.155578745,111502.1467,30135.53575,133726.4766,48.56350118,98468
Nov-Jan 1999,1999,1790195.626,6.218024919,1028723.794,259300.8855,502170.9459,28.05117713,313185,1779285.606,6.277416228,1021825.169,257518.6757,499941.7618,28.09789277,308527,179566.7996,20.6487664,148194.3301,20958.74822,10413.72125,5.799357827,*,444817.6608,12.17326386,307528.647,71666.22847,65622.78532,14.75273828,26356.39963,883323.5803,5.014148292,457368.023,133134.608,292820.9494,33.14990746,182229,282487.5848,4.247856596,115632.794,33541.30089,133313.4899,47.1926899,103773
Dec-Feb 1999,1999.083333,1794205.583,6.227228869,1029740.434,261161.0953,503304.0542,28.05163795,309597,1783599.386,6.288599317,1024606.121,259899.4049,499093.8592,27.9823969,305240,180032.9608,20.84301071,147495.9433,21877.61514,10659.40236,5.920806006,*,438357.6069,11.97522222,301025.7431,71038.22443,66293.63937,15.12318671,26388.38255,891758.0525,5.058724619,464687.0848,135647.8427,291423.125,32.67961799,177992,284056.9629,4.265216984,116531.6624,32597.41298,134927.8875,47.50029225,104621
Jan-Mar 1999,1999.16666,1779661.601,6.176034037,1015692.498,264794.7219,499174.3815,28.04883699,307132,1768079.612,6.235015111,1012067.507,263313.7337,492698.3709,27.86630012,301905,174342.0654,20.41710502,140053.78,23184.86807,11103.41735,6.368754049,*,430495.9181,11.76186714,296497.7461,69072.9808,64925.19123,15.08148823,25600.25061,888338.4232,5.040032264,461005.4736,136924.8704,290408.0793,32.6911537,178594,286485.1943,4.291298756,118135.4981,35612.00269,132737.6936,46.33317749,101884
Feb-Apr 1999,1999.25,1773393.12,6.154285485,995013.4433,272679.9615,505699.7154,28.51593984,307332,1763153.4,6.218569805,991611.7432,271666.4469,499875.21,28.35120359,303867,176284.1792,20.75442216,139607.528,24806.2921,11870.35903,6.73364966,*,417502.9592,11.45448577,283123.8409,69789.24548,64589.8728,15.47051856,26127.28787,889617.8251,5.044757509,452501.5492,141969.7122,295146.5637,33.17678169,178022,289988.1567,4.336717398,119780.5251,36114.71174,134092.9198,46.2408263,102495
Mar-May 1999,1999.3333,1760478.737,6.108750624,993118.4838,261912.2259,505448.0278,28.71082831,303078,1748905.057,6.170034582,988645.524,260383.5674,499875.9652,28.58222425,299449,169339.1202,20.06187362,136410.7257,23197.63217,9730.762334,5.746316812,*,423272.3554,11.64986304,290429.4584,69329.48208,63513.4149,15.00533028,26621.15434,879181.0497,4.983581499,446583.329,133935.7478,298661.973,33.97047435,172906,288686.2121,4.308717991,119694.9707,35449.36383,133541.8776,46.25848828,102472
Apr-Jun 1999,1999.416667,1743226.617,6.0447627,980341.222,267089.0894,495796.3058,28.44129965,295862,1732568.555,6.107370965,976726.1491,265481.998,490360.4079,28.30251112,293531,171830.307,20.55582966,138963.9674,22383.8013,10482.53824,6.10051767,*,419156.0172,11.54207026,286657.6178,72132.11017,60366.28923,14.40186631,24852.86774,868884.0551,4.919490448,441599.8174,136656.8677,290627.37,33.44834887,168416,283356.2379,4.223471433,113119.8193,35916.31026,134320.1083,47.40326499,102210
May-Jul 1999,1999.5,1723053.732,5.974863344,968801.5912,259285.9417,494966.1987,28.72610352,289401,1711805.353,6.032872535,963914.9702,257502.632,490387.7512,28.64740143,286661,169959.3747,20.32752023,142525.6691,18606.39276,8827.312851,5.193778141,*,413091.0966,11.3631373,279487.3524,70444.68914,63159.05504,15.28937698,24961.52122,864781.7533,4.894074422,438567.9513,134486.6782,291727.1238,33.73419047,169778,275221.507,4.109662312,108220.6184,35748.18163,131252.707,47.68984386,94429
Jun-Aug 1999,1999.583333,1704783.488,5.904006709,950059.9843,269756.355,484967.1489,28.44743349,287327,1692782.291,5.959212044,945321.0913,267666.0271,479795.1729,28.34358413,284284,175324.4342,21.12778527,141769.7275,22836.62273,10718.08394,6.113285915,*,403309.9533,11.05980441,276366.8649,67439.2136,59503.87479,14.75388205,23158.48826,855356.4237,4.834824812,425603.1839,143111.7459,286641.4938,33.51135105,171205,270792.677,4.037464035,106320.2079,36368.77276,128103.6963,47.30692785,92907
Jul-Sep 1999,1999.66666,1702362.212,5.886385814,948396.7245,260040.6072,493924.8808,29.01408861,288038,1687914.512,5.933357219,943059.1657,257444.3737,487410.9726,28.87652006,284178,169585.3628,20.18313206,139210.9071,22298.14844,8076.307253,4.76238463,*,395238.5539,10.81417247,269652.9764,61698.27463,63887.3029,16.1642386,23498.72415,863345.7205,4.877087939,430475.7817,136249.746,296620.1928,34.35705833,173256,274192.5753,4.078302905,109057.0593,39794.43817,125341.0778,45.71279063,91268
Aug-Oct 1999,1999.75,1687054.028,5.837730399,941276.8194,254809.7065,490967.5021,29.10206158,279415,1675895.785,5.89411744,937715.9052,252998.5216,485181.3578,28.95056854,275975,165897.6018,19.90473482,132470.381,21864.90816,11562.3126,6.969547765,*,396776.5917,10.85192032,272093.2163,61315.54148,63367.83391,15.97065836,21174.75535,857885.1047,4.851936057,432136.9349,131092.4712,294655.6985,34.3467554,172291,266494.7298,3.960915167,104576.2871,40536.78566,121381.6571,45.54748874,85602
Sep-Nov 1999,1999.83333,1693327.058,5.846396291,945932.6969,257258.3073,490136.0534,28.9451498,273258,1681121.166,5.89935757,940472.0554,255481.2331,485167.877,28.85978042,270428,163259.5093,19.49412382,130688.6335,20114.66603,12456.20978,7.629699391,*,394504.0802,10.77276078,271807.1835,62623.79975,60073.09699,15.227497,21249.7144,859552.0608,4.855545686,435838.9551,132058.7068,291654.3989,33.93097547,166894,276011.4073,4.082048738,107597.9248,42461.1348,125952.3477,45.63302253,84612
Oct-Dec 1999,1999.916667,1684195.911,5.806274911,947879.169,253508.1516,482808.59,28.66700881,266285,1672533.529,5.862269633,940999.0338,251128.7323,480405.763,28.72323661,264224,168592.0509,20.14702117,134855.3465,19991.36103,13745.3434,8.153019864,*,392523.3606,10.70188761,271409.5517,58750.32638,62363.48256,15.88783976,22391.10557,848648.2474,4.790202846,430063.8627,136117.1369,282467.2478,33.28437296,161132,274432.2517,4.044367207,111550.4081,38649.32721,124232.5163,45.26891995,82177
Nov-Jan 2000,2000,1701752.934,5.866417433,977108.9695,253461.9209,471182.0432,27.6880406,272749,1689311.683,5.920136121,968119.5517,251196.2659,469995.8658,27.82173772,270788,167670.3938,20.05695972,136845.4562,20515.12733,10309.81021,6.14885549,*,402552.3558,10.96337461,283888.9784,58970.64649,59692.73085,14.82856329,21460.61361,845394.026,4.779535924,430139.1768,135687.1267,279567.7225,33.06951716,162521,286136.158,4.199956418,126235.358,38289.02041,121611.7796,42.50136734,88093
Dec-Feb 2000,2000.083333,1684706.427,5.810689648,969192.3014,256087.749,459426.3768,27.27041159,264388,1674068.104,5.870480614,964778.2882,253970.9181,455318.8973,27.19834971,262520,172390.3709,20.70896524,139596.5134,23062.3655,9731.491994,5.645032227,*,397904.2367,10.84019402,278189.9018,63216.2459,56498.08905,14.19891618,19105.55123,834673.9965,4.718401503,423403.0137,130658.6942,280612.2887,33.61938792,167083,279737.823,4.113559227,128002.8725,39150.44346,112584.507,40.24643712,78236
Jan-Mar 2000,2000.16666,1682475.616,5.792769864,979905.6762,251458.724,451111.216,26.81234793,259972,1672218.249,5.853691497,975813.7727,250689.3868,445715.0899,26.65412186,256880,174528.2286,20.72674922,142940.3176,23265.53935,8322.37171,4.768496063,*,406764.8565,11.08194401,290034.7999,60117.47029,56612.58623,13.91776731,22559.0556,816780.1937,4.613868756,420510.3309,127252.7467,269017.116,32.93629279,156388,284402.3375,4.164549865,126420.2278,40822.96768,117159.142,41.19485904,80793
Feb-Apr 2000,2000.25,1654981.991,5.69481621,966896.1439,246818.809,441267.0379,26.66295104,251094,1646171.301,5.75910264,965020.9455,246171.3041,434979.0512,26.42368088,248395,184896.8601,21.6263008,148186.1713,26318.99797,10391.69082,5.620263545,*,397072.4534,10.84540736,282145.3641,55727.22288,59199.86647,14.90908421,23639.39159,797650.3447,4.50388057,416957.203,122464.7883,258228.3533,32.37362775,151111,275362.3326,4.028861136,119607.4055,42307.79979,113447.1273,41.19921785,75405
Mar-May 2000,2000.3333,1639754.128,5.638500812,958000.5942,238157.3673,443596.1669,27.05260253,251693,1630225.128,5.697123493,954831.3694,237154.7635,438238.9948,26.88211507,248377,176844.8927,20.86319721,143893.0607,23675.66106,9276.170947,5.24537113,*,402111.7116,10.95248847,284211.3027,52691.94551,65208.4634,16.2165044,29079.322,784029.4842,4.426919652,414450.3429,118932.5194,250646.622,31.96903012,145112,276768.0399,4.039331059,115445.888,42857.24138,118464.9105,42.80295896,76519
Apr-Jun 2000,2000.416667,1598836.367,5.500535352,915300.0814,238880.4651,444655.8207,27.81121507,254022,1588439,5.553795388,913047.2985,237187.9292,438203.7719,27.58706957,250626,165408.1739,19.73138221,129388.932,25836.85389,10182.38803,6.155915871,*,386471.8423,10.63427595,266810.745,55701.6942,63959.40315,16.54956355,26007.40424,774057.9472,4.369584633,405964.5499,114866.6712,253226.7261,32.71418206,148923,272898.4038,3.96670032,113135.8545,42475.24586,117287.3034,42.97837649,77818
May-Jul 2000,2000.5,1551467.288,5.335225182,876892.445,238904.9117,435669.9315,28.08115484,240529,1539614.071,5.381298996,873531.1759,235960.3923,430122.5026,27.93703375,236855,152619.6798,18.58666962,119089.9594,23806.31583,9723.404636,6.371003167,*,377065.8617,10.36070486,255273.8109,55151.87403,66640.17681,17.67335195,25135.85731,756617.8433,4.269455639,395328.3941,115327.9115,245961.5377,32.50802765,141960,265163.9033,3.844325082,107200.2807,44618.81034,113344.8123,42.74518926,72216
Jun-Aug 2000,2000.583333,1529041.345,5.255470794,868098.7759,236525.7484,424416.8208,27.75705328,228608,1518418.16,5.303165825,865427.0622,233533.7754,419457.3222,27.62462497,225957,163467.5911,19.6948072,126958.6679,24943.50011,11565.42307,7.07505567,*,370702.8385,10.17098679,249497.4238,58927.10382,62278.31084,16.80006312,22931.65393,742376.373,4.186941638,390998.7122,112468.9306,238908.7302,32.18161823,135143,252494.5425,3.66528439,100643.9719,40186.2139,111664.3566,44.22446344,69772
Jul-Sep 2000,2000.66666,1547853.871,5.318544596,903803.0166,228658.0509,415392.8031,26.83669376,231034,1540318.159,5.375575122,902250.2246,226315.8193,411752.1152,26.73162767,229289,172795.0276,20.88267699,137125.051,23131.24441,12538.73223,7.256419585,*,372525.7146,10.17082821,258160.1669,53451.389,60914.15869,16.35166548,23574.08107,749947.9269,4.229497282,399933.7868,114564.6743,235449.4658,31.39544191,137326,252585.2015,3.670527103,108584.0118,37510.74316,106490.4465,42.16020805,68664
Aug-Oct 2000,2000.75,1570902.236,5.398515977,929575.4288,229995.2281,411331.5794,26.18441618,231301,1562663.904,5.454873972,927301.8755,228367.55,406994.4789,26.04491457,229749,175737.7553,21.28016242,142527.5014,21377.76423,11832.48972,6.73303793,*,386451.419,10.5563497,273224.4744,55674.62988,57552.31473,14.89250961,24317.08581,751701.8755,4.243638758,397843.3984,118444.6103,235413.8669,31.31745105,135537,257011.1864,3.72561473,115980.0546,34498.22375,106532.908,41.45068918,70506
Sep-Nov 2000,2000.83333,1539702.631,5.29910694,915882.3906,220830.1058,402990.1349,26.17324454,224148,1529007.869,5.346228764,912117.3119,219076.3835,397814.1736,26.01779766,220843,170959.7218,20.84812079,139884.1544,19977.23837,11098.32896,6.491779964,*,382181.2033,10.49099137,273597.5528,56128.71956,52454.93099,13.72514675,21178.5269,729884.5375,4.127413296,387736.7133,112324.0426,229823.7816,31.48769015,130163,256677.1688,3.715063126,114663.9702,32400.10524,109613.0934,42.70465265,72220
Oct-Dec 2000,2000.916667,1519515.154,5.227436595,902239.328,224486.6635,392789.1629,25.84963775,214145,1507557.595,5.267255503,896634.7729,222658.5852,388264.2374,25.75452099,210694,161011.6601,19.75631295,129342.165,21083.07248,10586.42266,6.574941624,*,387408.6211,10.65221544,277674.9137,60139.52352,49594.18385,12.80151787,19938.28774,713845.6151,4.032402659,380597.9135,108848.8938,224398.8078,31.43520155,125870,257249.2581,3.72098805,114624.3358,34415.17376,108209.7486,42.06416352,68518
